Module;ErrorId;Category;Group;Description;Model;Topic;Bid;Class;Tid;Line;CharPos;Geom1;Geom2;UserAttributes;Profiles
igcheck;4231;ERROR;;Summe Abflussbeiwerte >100 (Planungszustand);VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001011;133;;2646489.504/1143899.491;;Bezeichnung,Mittelaletsch4,Abflussbeiwert_SW_geplant,67.0,Abflussbeiwert_RW_geplant,67.0;
igcheck;4310;WARNING;;Differenz von erfasster zu berechneter Fläche;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001011;133;;2646489.504/1143899.491;;Bezeichnung,Mittelaletsch4,Flaeche,99999.9;
igcheck;9205;WARNING;;Flaeche ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001011;133;;2646489.504/1143899.491;;Bezeichnung,Mittelaletsch4,Flaeche,99999.9;
igcheck;2130;WARNING;;Verschmutztes Abwasser in Einleitstelle (Nutzungsart_Ist);VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000046;387;;2648225.0/1143025.0;;Bezeichnung,0.002,Nutzungsart_Ist,Mischabwasser,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Privat,Status,weitere.Projekt;
igcheck;2131;WARNING;;Verschmutztes Abwasser in Einleitstelle (Nutzungsart_geplant);VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000046;387;;2648225.0/1143025.0;;Bezeichnung,0.002,Nutzungsart_geplant,Mischabwasser,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Privat,Status,weitere.Projekt;
igcheck;2150;ERROR;;Baujahr geplant < heute - 1 Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000046;387;;2648225.0/1143025.0;;Bezeichnung,0.002,Baujahr,2020,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Privat,Status,weitere.Projekt;
igcheck;2150;ERROR;;Baujahr geplant < heute - 1 Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000049;409;;2647450.0/1143530.0;;Bezeichnung,2.004,Baujahr,2005,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;9102;WARNING;;Deckelkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000073;598;;2647210.0/1147998.3;;Bezeichnung,1.050,Deckelkote,2564.32,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9108;WARNING;;Sohlenkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000073;598;;2647210.0/1147998.3;;Bezeichnung,1.050,Sohlenkote,2559.82,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9102;WARNING;;Deckelkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000076;625;;2646573.0/1149052.0;;Bezeichnung,1.055,Deckelkote,2660.0,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9108;WARNING;;Sohlenkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000076;625;;2646573.0/1149052.0;;Bezeichnung,1.055,Sohlenkote,2655.5,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9102;WARNING;;Deckelkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000079;652;;2646480.0/1149250.0;;Bezeichnung,1.056,Deckelkote,2673.0,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9108;WARNING;;Sohlenkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000079;652;;2646480.0/1149250.0;;Bezeichnung,1.056,Sohlenkote,2668.5,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9102;WARNING;;Deckelkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000082;679;;2646325.0/1149500.0;;Bezeichnung,1.057,Deckelkote,2688.0,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9108;WARNING;;Sohlenkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000082;679;;2646325.0/1149500.0;;Bezeichnung,1.057,Sohlenkote,2683.5,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9102;WARNING;;Deckelkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000086;706;;2646103.0/1149720.0;;Bezeichnung,1.062,Deckelkote,2704.5,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9108;WARNING;;Sohlenkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000086;706;;2646103.0/1149720.0;;Bezeichnung,1.062,Sohlenkote,2700.0,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9102;WARNING;;Deckelkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000089;733;;2646150.0/1149925.0;;Bezeichnung,10.002,Deckelkote,2706.0,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9108;WARNING;;Sohlenkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000089;733;;2646150.0/1149925.0;;Bezeichnung,10.002,Sohlenkote,2702.0,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9102;WARNING;;Deckelkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000094;759;;2646151.0/1149950.0;;Bezeichnung,10.003,Deckelkote,2706.0,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9108;WARNING;;Sohlenkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000094;759;;2646151.0/1149950.0;;Bezeichnung,10.003,Sohlenkote,2692.0,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9102;WARNING;;Deckelkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000099;785;;2646152.311/1150110.180;;Bezeichnung,10.004,Deckelkote,2707.5,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9108;WARNING;;Sohlenkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000099;785;;2646152.311/1150110.180;;Bezeichnung,10.004,Sohlenkote,2702.8,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9108;WARNING;;Sohlenkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000104;824;;2646162.0/1150000.0;;Bezeichnung,0.005,Sohlenkote,2696.0,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;2200;ERROR;;Keine Stammkarte zum Knoten erfasst;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000104;824;;2646162.0/1150000.0;;Bezeichnung,0.005,Funktion,Einleitstelle_gewaesserrelevant;
igcheck;9102;WARNING;;Deckelkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000107;847;;2646003.0/1150257.0;;Bezeichnung,10.010,Deckelkote,2718.0,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9108;WARNING;;Sohlenkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000107;847;;2646003.0/1150257.0;;Bezeichnung,10.010,Sohlenkote,2714.5,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9102;WARNING;;Deckelkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000110;874;;2645000.0/1151700.0;;Bezeichnung,10.030,Deckelkote,2800.0,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9108;WARNING;;Sohlenkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000110;874;;2645000.0/1151700.0;;Bezeichnung,10.030,Sohlenkote,2796.5,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9102;WARNING;;Deckelkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000113;901;;2644001.32/1153001.0;;Bezeichnung,10.050,Deckelkote,2955.0,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9108;WARNING;;Sohlenkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000113;901;;2644001.32/1153001.0;;Bezeichnung,10.050,Sohlenkote,2951.5,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9102;WARNING;;Deckelkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000116;928;;2642500.0/1154000.0;;Bezeichnung,10.085,Deckelkote,3180.0,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9108;WARNING;;Sohlenkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000116;928;;2642500.0/1154000.0;;Bezeichnung,10.085,Sohlenkote,3176.5,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9102;WARNING;;Deckelkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000119;955;;2641700.0/1155002.0;;Bezeichnung,10.095,Deckelkote,3360.0,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9108;WARNING;;Sohlenkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000119;955;;2641700.0/1155002.0;;Bezeichnung,10.095,Sohlenkote,3356.5,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9102;WARNING;;Deckelkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000122;982;;2641680.0/1155230.0;;Bezeichnung,10.097,Deckelkote,3401.0,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9108;WARNING;;Sohlenkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000122;982;;2641680.0/1155230.0;;Bezeichnung,10.097,Sohlenkote,3397.5,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9102;WARNING;;Deckelkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000125;1009;;2641680.0/1155250.0;;Bezeichnung,10.098,Deckelkote,3454.0,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9108;WARNING;;Sohlenkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000125;1009;;2641680.0/1155250.0;;Bezeichnung,10.098,Sohlenkote,3397.7,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9102;WARNING;;Deckelkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000130;1034;;2641700.0/1155580.0;;Bezeichnung,10.099,Deckelkote,3454.2,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9108;WARNING;;Sohlenkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000130;1034;;2641700.0/1155580.0;;Bezeichnung,10.099,Sohlenkote,3450.7,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9102;WARNING;;Deckelkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000133;1061;;2642561.986/1154527.18;;Bezeichnung,11.001,Deckelkote,3180.1,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9108;WARNING;;Sohlenkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000133;1061;;2642561.986/1154527.18;;Bezeichnung,11.001,Sohlenkote,3176.6,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9102;WARNING;;Deckelkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000136;1088;;2643099.0/1155003.0;;Bezeichnung,11.002,Deckelkote,3418.0,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9108;WARNING;;Sohlenkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000136;1088;;2643099.0/1155003.0;;Bezeichnung,11.002,Sohlenkote,3414.5,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9102;WARNING;;Deckelkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000139;1115;;2643582.0/1156033.0;;Bezeichnung,11.003,Deckelkote,3620.0,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9108;WARNING;;Sohlenkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000139;1115;;2643582.0/1156033.0;;Bezeichnung,11.003,Sohlenkote,3616.5,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9102;WARNING;;Deckelkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000142;1142;;2643584.316/1156057.145;;Bezeichnung,11.004,Deckelkote,3620.0,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9108;WARNING;;Sohlenkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000142;1142;;2643584.316/1156057.145;;Bezeichnung,11.004,Sohlenkote,3616.5,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9102;WARNING;;Deckelkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000145;1180;;2645200.0/1149950.0;;Bezeichnung,1.070,Deckelkote,2740.0,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9108;WARNING;;Sohlenkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000145;1180;;2645200.0/1149950.0;;Bezeichnung,1.070,Sohlenkote,2736.5,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9102;WARNING;;Deckelkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000148;1208;;2644125.0/1149500.0;;Bezeichnung,1.080,Deckelkote,2798.0,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9108;WARNING;;Sohlenkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000148;1208;;2644125.0/1149500.0;;Bezeichnung,1.080,Sohlenkote,2794.5,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9102;WARNING;;Deckelkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000151;1235;;2643250.0/1148900.0;;Bezeichnung,1.090,Deckelkote,2900.0,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9108;WARNING;;Sohlenkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000151;1235;;2643250.0/1148900.0;;Bezeichnung,1.090,Sohlenkote,2896.5,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9102;WARNING;;Deckelkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000157;1262;;2640900.0/1147400.0;;Bezeichnung,1.110.2,Deckelkote,3060.0,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9108;WARNING;;Sohlenkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000157;1262;;2640900.0/1147400.0;;Bezeichnung,1.110.2,Sohlenkote,3056.5,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9102;WARNING;;Deckelkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001012;1289;;2640892.002/1147409.645;;Bezeichnung,1.110.1,Deckelkote,3060.0,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9102;WARNING;;Deckelkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001030;1315;;2642297.031/1148312.317;;Bezeichnung,1.100.1,Deckelkote,2980.0,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9102;WARNING;;Deckelkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001031;1339;;2642300.0/1148300.0;;Bezeichnung,1.100,Deckelkote,2980.0,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;2130;WARNING;;Verschmutztes Abwasser in Einleitstelle (Nutzungsart_Ist);VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001033;1363;;2642824.905/1149343.304;;Bezeichnung,1.200,Nutzungsart_Ist,Schmutzabwasser,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;2131;WARNING;;Verschmutztes Abwasser in Einleitstelle (Nutzungsart_geplant);VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001033;1363;;2642824.905/1149343.304;;Bezeichnung,1.200,Nutzungsart_geplant,Schmutzabwasser,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;2200;ERROR;;Keine Stammkarte zum Knoten erfasst;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001033;1363;;2642824.905/1149343.304;;Bezeichnung,1.200,Funktion,Einleitstelle_gewaesserrelevant;
igcheck;2120;WARNING;;Auslauf höher als Zulauf;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001065;1408;;2647196.507/1150443.315;;Bezeichnung,3.001,Kote_Zulauf_Minimum,2700.78,Kote_Auslauf_Minimum,2701.56,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9102;WARNING;;Deckelkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001065;1408;;2647196.507/1150443.315;;Bezeichnung,3.001,Deckelkote,2703.1,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9102;WARNING;;Deckelkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001066;1432;;2649482.777/1151464.103;;Bezeichnung,3.010,Deckelkote,3286.0,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9102;WARNING;;Deckelkote ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK001067;1456;;2651878.454/1152540.236;;Bezeichnung,3.025,Deckelkote,3048.0,FunktionHierarchisch,PAA,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
