Module;ErrorId;Category;Group;Description;Model;Topic;Bid;Class;Tid;Line;CharPos;Geom1;Geom2;UserAttributes;Profiles
igcheck;A_ALL_6003_17;ERROR;;MANDATORY Retention_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001010;106;;2646690.462/1143921.546;;Bezeichnung,Mittelaletsch3;
igcheck;A_ALL_6003_19;ERROR;;MANDATORY Versickerung_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001010;106;;2646690.462/1143921.546;;Bezeichnung,Mittelaletsch3;
igcheck;A_ALL_6003_21;ERROR;;MANDATORY Versickerung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001010;106;;2646690.462/1143921.546;;Bezeichnung,Mittelaletsch3;
igcheck;A_ALL_6003_01;ERROR;;MANDATORY Abflussbegrenzung_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001011;133;;2646489.504/1143899.491;;Bezeichnung,Mittelaletsch4;
igcheck;A_ALL_6003_02;ERROR;;MANDATORY Abflussbegrenzung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001011;133;;2646489.504/1143899.491;;Bezeichnung,Mittelaletsch4;
igcheck;A_ALL_6003_05;ERROR;;MANDATORY Direkteinleitung_in_Gewaesser_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001011;133;;2646489.504/1143899.491;;Bezeichnung,Mittelaletsch4;
igcheck;A_ALL_6003_07;ERROR;;MANDATORY Direkteinleitung_in_Gewaesser_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001011;133;;2646489.504/1143899.491;;Bezeichnung,Mittelaletsch4;
igcheck;A_ALL_6003_09;ERROR;;MANDATORY Entwaesserungssystem_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001011;133;;2646489.504/1143899.491;;Bezeichnung,Mittelaletsch4;
igcheck;A_ALL_6003_15;ERROR;;MANDATORY Retention_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001011;133;;2646489.504/1143899.491;;Bezeichnung,Mittelaletsch4;
igcheck;A_ALL_6003_17;ERROR;;MANDATORY Retention_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001011;133;;2646489.504/1143899.491;;Bezeichnung,Mittelaletsch4;
igcheck;A_ALL_6003_19;ERROR;;MANDATORY Versickerung_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001011;133;;2646489.504/1143899.491;;Bezeichnung,Mittelaletsch4;
igcheck;A_ALL_6003_21;ERROR;;MANDATORY Versickerung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Teileinzugsgebiet;ch080qwzEZ001011;133;;2646489.504/1143899.491;;Bezeichnung,Mittelaletsch4;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000001;156;;2646398.8/1139799.0;;Bezeichnung,1.001;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000001;156;;2646398.8/1139799.0;;Bezeichnung,1.001,Funktion,Regenueberlauf;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000011;182;;2646410.0/1139809.0;;Bezeichnung,1.002;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000011;182;;2646410.0/1139809.0;;Bezeichnung,1.002,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000013;207;;2646497.5/1139902.2;;Bezeichnung,1.003;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000013;207;;2646497.5/1139902.2;;Bezeichnung,1.003,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000019;232;;2646450.0/1139600.0;;Bezeichnung,0.001;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000019;232;;2646450.0/1139600.0;;Bezeichnung,0.001,Funktion,Einleitstelle_gewaesserrelevant;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000021;257;;2648150.12/1143401.76;;Bezeichnung,1.030;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000021;257;;2648150.12/1143401.76;;Bezeichnung,1.030,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000026;284;;2648000.0/1143400.0;;Bezeichnung,2.001;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000026;284;;2648000.0/1143400.0;;Bezeichnung,2.001,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000037;311;;2647978.206/1143400.316;;Bezeichnung,2.002;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000037;311;;2647978.206/1143400.316;;Bezeichnung,2.002,Funktion,Regenueberlauf;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000040;337;;2647940.0/1143400.0;;Bezeichnung,2.003;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000040;337;;2647940.0/1143400.0;;Bezeichnung,2.003,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000043;364;;2647977.876/1143398.22;;Bezeichnung,2.002E;
igcheck;A_PAA_6001_14;ERROR;;MANDATORY Nutzungsart_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000043;364;;2647977.876/1143398.22;;Bezeichnung,2.002E;
igcheck;A_PAA_6001_16;ERROR;;MANDATORY Nutzungsart_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000043;364;;2647977.876/1143398.22;;Bezeichnung,2.002E;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000046;387;;2648225.0/1143025.0;;Bezeichnung,0.002;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000046;387;;2648225.0/1143025.0;;Bezeichnung,0.002,Funktion,Einleitstelle_gewaesserrelevant;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000049;409;;2647450.0/1143530.0;;Bezeichnung,2.004;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000049;409;;2647450.0/1143530.0;;Bezeichnung,2.004,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000052;436;;2647100.0/1143650.0;;Bezeichnung,2.005;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000052;436;;2647100.0/1143650.0;;Bezeichnung,2.005,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000058;463;;2646750.0/1143820.0;;Bezeichnung,2.006;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000058;463;;2646750.0/1143820.0;;Bezeichnung,2.006,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000061;490;;2646570.0/1144000.1;;Bezeichnung,2.007;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000061;490;;2646570.0/1144000.1;;Bezeichnung,2.007,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000064;517;;2648490.0/1145001.0;;Bezeichnung,1.035;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000064;517;;2648490.0/1145001.0;;Bezeichnung,1.035,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000067;544;;2648300.0/1146002.0;;Bezeichnung,1.040;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000067;544;;2648300.0/1146002.0;;Bezeichnung,1.040,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000070;571;;2648001.0/1146999.0;;Bezeichnung,1.045;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000070;571;;2648001.0/1146999.0;;Bezeichnung,1.045,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000073;598;;2647210.0/1147998.3;;Bezeichnung,1.050;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000073;598;;2647210.0/1147998.3;;Bezeichnung,1.050,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000076;625;;2646573.0/1149052.0;;Bezeichnung,1.055;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000076;625;;2646573.0/1149052.0;;Bezeichnung,1.055,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000079;652;;2646480.0/1149250.0;;Bezeichnung,1.056;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000079;652;;2646480.0/1149250.0;;Bezeichnung,1.056,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000082;679;;2646325.0/1149500.0;;Bezeichnung,1.057;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000082;679;;2646325.0/1149500.0;;Bezeichnung,1.057,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000086;706;;2646103.0/1149720.0;;Bezeichnung,1.062;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000086;706;;2646103.0/1149720.0;;Bezeichnung,1.062,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000089;733;;2646150.0/1149925.0;;Bezeichnung,10.002;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000089;733;;2646150.0/1149925.0;;Bezeichnung,10.002,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000094;759;;2646151.0/1149950.0;;Bezeichnung,10.003;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000094;759;;2646151.0/1149950.0;;Bezeichnung,10.003,Funktion,Duekerkammer;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000099;785;;2646152.311/1150110.180;;Bezeichnung,10.004;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000099;785;;2646152.311/1150110.180;;Bezeichnung,10.004,Funktion,Duekerkammer;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000104;824;;2646162.0/1150000.0;;Bezeichnung,0.005;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000104;824;;2646162.0/1150000.0;;Bezeichnung,0.005,Funktion,Einleitstelle_gewaesserrelevant;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000107;847;;2646003.0/1150257.0;;Bezeichnung,10.010;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000107;847;;2646003.0/1150257.0;;Bezeichnung,10.010,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000110;874;;2645000.0/1151700.0;;Bezeichnung,10.030;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000110;874;;2645000.0/1151700.0;;Bezeichnung,10.030,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000113;901;;2644001.32/1153001.0;;Bezeichnung,10.050;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000113;901;;2644001.32/1153001.0;;Bezeichnung,10.050,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000116;928;;2642500.0/1154000.0;;Bezeichnung,10.085;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000116;928;;2642500.0/1154000.0;;Bezeichnung,10.085,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000119;955;;2641700.0/1155002.0;;Bezeichnung,10.095;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000119;955;;2641700.0/1155002.0;;Bezeichnung,10.095,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000122;982;;2641680.0/1155230.0;;Bezeichnung,10.097;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000122;982;;2641680.0/1155230.0;;Bezeichnung,10.097,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000125;1009;;2641680.0/1155250.0;;Bezeichnung,10.098;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000125;1009;;2641680.0/1155250.0;;Bezeichnung,10.098,Funktion,Wirbelfallschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000130;1034;;2641700.0/1155580.0;;Bezeichnung,10.099;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000130;1034;;2641700.0/1155580.0;;Bezeichnung,10.099,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000133;1061;;2642561.986/1154527.18;;Bezeichnung,11.001;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000133;1061;;2642561.986/1154527.18;;Bezeichnung,11.001,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000136;1088;;2643099.0/1155003.0;;Bezeichnung,11.002;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000136;1088;;2643099.0/1155003.0;;Bezeichnung,11.002,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000139;1115;;2643582.0/1156033.0;;Bezeichnung,11.003;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000139;1115;;2643582.0/1156033.0;;Bezeichnung,11.003,Funktion,Schlammsammler;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000142;1142;;2643584.316/1156057.145;;Bezeichnung,11.004;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000142;1142;;2643584.316/1156057.145;;Bezeichnung,11.004,Funktion,Klaergrube;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000145;1180;;2645200.0/1149950.0;;Bezeichnung,1.070;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000145;1180;;2645200.0/1149950.0;;Bezeichnung,1.070,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000148;1208;;2644125.0/1149500.0;;Bezeichnung,1.080;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000148;1208;;2644125.0/1149500.0;;Bezeichnung,1.080,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000151;1235;;2643250.0/1148900.0;;Bezeichnung,1.090;
igcheck;A_ALL_6001_21;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000151;1235;;2643250.0/1148900.0;;Bezeichnung,1.090,Funktion,Kontroll_Einsteigschacht;
igcheck;A_ALL_6001_01;ERROR;;MANDATORY ARA_Nr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Knoten;ch080qwzAK000157;1262;;2640900.0/1147400.0;;Bezeichnung,1.110.2;
